alpha,k,trial,forecast_Euk,realized_uk,savings_Sk,spend_wa,spend_naive,delta_f_single,delta_f_join,mae_single,mae_join
1.5,50,13,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.4411551311132314,5.889343293551034
1.5,50,14,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.4315561008483531,3.282998769283945
1.5,50,15,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.18122367912910425,3.3753393087344663
1.5,50,16,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.6304200735178958,2.903426029753216
1.5,50,17,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.7343951375933625,4.366273121031215
1.5,50,18,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.41699967007713445,5.992928728733533
1.5,50,19,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.4488815146674784,1.8674925724174667
1.5,50,20,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.6488242204680715,3.758799920651321
1.5,50,21,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.391405688245265,3.4215500313906873
1.5,50,22,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.7285714552408888,5.389241007342514
1.5,50,23,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.5601402746238592,2.5376569415077577
1.5,50,24,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.6934937217146528,6.109456387928616
1.5,50,25,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.42279683845556787,8.013076805582974
1.5,50,26,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.36203497340211366,2.8471503159208997
1.5,50,27,4.898021216325645,4,0.9020395756734871,8.166563237144745,102.08204046430932,1,7,0.3063389353532122,4.299719161964108
1.5,50,28,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.32280401211122434,2.2937053826827376
1.5,50,29,4.898021216325645,5,0.9020395756734871,10.20820404643093,102.08204046430932,1,7,0.6155726711725197,2.2310810318201004
1.5,100,0,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.5530953266545829,4.703177806322499
1.5,100,1,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.974361379338007,4.369794834658229
1.5,100,2,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.4463224115695231,3.771333815877644
1.5,100,3,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.40740951197979935,4.280312524557756
1.5,100,4,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.6907813435414336,4.644495268638057
1.5,100,5,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.4026803955604354,2.9379593657320475
1.5,100,6,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.7943983845148993,7.312230227235398
1.5,100,7,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.24750697630259388,4.54051268828225
1.5,100,8,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.11045271587679313,3.8490250321584076
1.5,100,9,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.29703492310311735,4.387488118485706
1.5,100,10,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.6718923140063998,1.7947496628750355
1.5,100,11,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.34473880494314474,4.779858794955858
1.5,100,12,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.5355535740363689,4.775528827332787
1.5,100,13,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.5286055162264975,3.703202635281852
1.5,100,14,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.6006890232629791,3.446652202528032
1.5,100,15,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.2112216959605316,3.8880114472947698
1.5,100,16,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.4513939862985552,3.2569285418722167
1.5,100,17,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.4353327049506248,1.7743739998871515
1.5,100,18,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.3775964217117396,6.62775558900166
1.5,100,19,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.29508294024391085,1.2123575531384112
1.5,100,20,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.7063024635588612,3.721823139582117
1.5,100,21,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.45348285767051344,2.244411719573546
1.5,100,22,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.28315688840168257,4.486074696849718
1.5,100,23,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.42921888312887563,3.551427973058599
1.5,100,24,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.3062284918978619,2.4790591899291785
1.5,100,25,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.32108687484038473,4.29387402343622
1.5,100,26,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.2661378769562243,6.3853030740009
1.5,100,27,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.5144275688036659,2.7845300872079384
1.5,100,28,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.41244274389099045,6.594850493925419
1.5,100,29,4.9939194400988205,5,0.9500608055990118,10.012175927093168,200.24351854186335,1,7,0.3190524629936291,2.941907314205527
2.0,10,0,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.08627912885937816,6.238826896861638
2.0,10,1,2.9879453736296,1,0.70120546263704,3.346781399772554,33.46781399772554,1,7,0.0001698221265288636,0.014097773929915857
2.0,10,2,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.07490339709533944,0.5075798855379499
2.0,10,3,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.17512287728730766,2.900289995228423
2.0,10,4,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.042147129359479105,0.5695516622883727
2.0,10,5,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.12168493975824968,1.9136528587204633
2.0,10,6,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.046766087351085166,1.0705386589757244
2.0,10,7,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.2188412536225517,1.654840533529131
2.0,10,8,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.29051699236773976,2.682451761256933
2.0,10,9,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.13040393320259122,3.3948036513145374
2.0,10,10,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.8816519626741286,2.6785412862898057
2.0,10,11,2.9879453736296,4,0.70120546263704,13.387125599090217,33.46781399772554,1,7,0.48183341900674836,1.8136964208846476
2.0,10,12,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.1506631005645873,1.406212069622914
2.0,10,13,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.23780035193304738,1.3701509416139488
2.0,10,14,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.39434119632427583,3.296235224078128
2.0,10,15,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.15413924031498935,1.1307037082669473
2.0,10,16,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.25125647510111193,0.8986605218432548
2.0,10,17,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.26510657710707125,0.48402338494293823
2.0,10,18,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.4084151048554386,0.5220885788715001
2.0,10,19,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.3444826206822635,1.607836353849923
2.0,10,20,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.1544904375158854,1.5523626084140238
2.0,10,21,2.9879453736296,4,0.70120546263704,13.387125599090217,33.46781399772554,1,7,0.2485930368226061,2.8257604290342586
2.0,10,22,2.9879453736296,4,0.70120546263704,13.387125599090217,33.46781399772554,1,7,0.3989741434715467,2.932813893972007
2.0,10,23,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.5945359169320262,3.9395230431426578
2.0,10,24,2.9879453736296,2,0.70120546263704,6.693562799545108,33.46781399772554,1,7,0.6329095023711051,2.043082333692242
2.0,10,25,2.9879453736296,4,0.70120546263704,13.387125599090217,33.46781399772554,1,7,0.5308166081597656,2.5073379086137266
2.0,10,26,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.2608635837074376,0.7677208333160573
2.0,10,27,2.9879453736296,3,0.70120546263704,10.040344199317662,33.46781399772554,1,7,0.6719740127490786,4.903073885498645
2.0,10,28,2.9879453736296,4,0.70120546263704,13.387125599090217,33.46781399772554,1,7,0.29024844190202465,1.5678149562764603
2.0,10,29,2.9879453736296,4,0.70120546263704,13.387125599090217,33.46781399772554,1,7,0.20480685953982652,2.723680665200196
2.0,25,0,4.0157493714558505,5,0.839370025141766,12.450976237561669,62.254881187808344,1,7,0.12805736495220643,4.513365044306339
2.0,25,1,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.19172941242992914,1.9849406456934553
2.0,25,2,4.0157493714558505,5,0.839370025141766,12.450976237561669,62.254881187808344,1,7,0.29686247208472183,3.8103541105331247
2.0,25,3,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.6351940823323504,2.3638773899154377
2.0,25,4,4.0157493714558505,2,0.839370025141766,4.980390495024667,62.254881187808344,1,7,0.20430269130540038,1.5572194713851806
2.0,25,5,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.1096047275300881,4.503113500514857
2.0,25,6,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.11083705993974204,4.013092225333408
2.0,25,7,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.29266300836194364,5.338928458778403
2.0,25,8,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.1901254132666642,2.5260800009799067
2.0,25,9,4.0157493714558505,2,0.839370025141766,4.980390495024667,62.254881187808344,1,7,0.443985829777254,1.7560675375129016
2.0,25,10,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.5123215451403108,2.1305265861276683
2.0,25,11,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.14864747562022598,1.3571543111027806
2.0,25,12,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.2552151970063238,2.4485623360464577
2.0,25,13,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.056373414976616305,5.9866099942813165
2.0,25,14,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.3660139595212271,1.5195888686385157
2.0,25,15,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,1.0357544091424087,1.1138868319425947
2.0,25,16,4.0157493714558505,5,0.839370025141766,12.450976237561669,62.254881187808344,1,7,0.45218870705593234,2.2847005530384403
2.0,25,17,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.20752047229584336,5.521379135821177
2.0,25,18,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.506764996451382,1.2332917767329705
2.0,25,19,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.3971287057436997,3.466134765819706
2.0,25,20,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.41678543813357743,2.312673104488843
2.0,25,21,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.1257523259296466,3.245558776473461
2.0,25,22,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.41559365526381475,5.257967088446222
2.0,25,23,4.0157493714558505,5,0.839370025141766,12.450976237561669,62.254881187808344,1,7,0.40367542919007154,4.16321200261892
2.0,25,24,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.25069079899574986,4.519617204707411
2.0,25,25,4.0157493714558505,5,0.839370025141766,12.450976237561669,62.254881187808344,1,7,0.24884211914525384,1.7446395333993823
2.0,25,26,4.0157493714558505,5,0.839370025141766,12.450976237561669,62.254881187808344,1,7,0.2421229261171683,2.6283868692871963
2.0,25,27,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.4979475191829619,4.476542360285763
2.0,25,28,4.0157493714558505,3,0.839370025141766,7.470585742537001,62.254881187808344,1,7,0.20156529954242916,1.0623454913947368
2.0,25,29,4.0157493714558505,4,0.839370025141766,9.960780990049335,62.254881187808344,1,7,0.15568564549343494,3.011276010374848
2.0,50,0,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.17064555055609265,0.9265088428205477
2.0,50,1,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.19477230047040628,4.374832588004693
2.0,50,2,4.6176065045413575,3,0.9076478699091728,6.496872345119789,108.2812057519965,1,7,0.23904197139688318,0.13411382081272946
2.0,50,3,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.1633773109112618,4.770535979915651
2.0,50,4,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.4311033004899376,1.9282677464616231
2.0,50,5,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.2985734660046278,5.574745138112441
2.0,50,6,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.4538911582121735,3.5007110129347394
2.0,50,7,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.26152042352110494,3.628026536328422
2.0,50,8,4.6176065045413575,3,0.9076478699091728,6.496872345119789,108.2812057519965,1,7,0.34909407943057175,4.177414093846979
2.0,50,9,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.16784104637194308,3.6667761370095326
2.0,50,10,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.579687827689599,3.9320807561665836
2.0,50,11,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.38955157878511737,1.4609917015396903
2.0,50,12,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.374768596062333,3.4346474065017105
2.0,50,13,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.3613355183830792,1.344916313445393
2.0,50,14,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.34020564873626313,3.1970218050005315
2.0,50,15,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.2333348759564216,1.6099533693454326
2.0,50,16,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.3553473461230424,4.09022016844595
2.0,50,17,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.3595666574156874,3.504575407790322
2.0,50,18,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.24699170067705759,1.3491116132907324
2.0,50,19,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.2539131875162721,3.7214340270598165
2.0,50,20,4.6176065045413575,4,0.9076478699091728,8.66249646015972,108.2812057519965,1,7,0.8140222970146883,3.221495152189472
2.0,50,21,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.25968224317952837,1.27030377164551
2.0,50,22,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,1.0138509795578028,2.2966647916451195
2.0,50,23,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.16824485880030643,4.9471116360975795
2.0,50,24,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.4840059157564157,1.9023766291178164
2.0,50,25,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.19996508525987464,2.878233543923176
2.0,50,26,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.128912770323642,3.416285414248345
2.0,50,27,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.2756638236227074,2.7440820497098044
2.0,50,28,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.5046798376933228,1.340659856129447
2.0,50,29,4.6176065045413575,5,0.9076478699091728,10.828120575199648,108.2812057519965,1,7,0.6900217547004599,3.748851054659685
2.0,100,0,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.8125752276519064,4.711712275276085
2.0,100,1,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.3242678004451097,2.9018542994084755
2.0,100,2,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.3454483955089437,1.9189894249754467
2.0,100,3,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.32368410668408226,1.0181857130864445
2.0,100,4,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.6538085822999553,3.8277437495171847
2.0,100,5,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.16368719030017598,2.926824583037132
2.0,100,6,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.38706693974402095,2.4365632973220137
2.0,100,7,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.32650229906529266,5.836402750766349
2.0,100,8,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.5225345597934425,4.291388304790659
2.0,100,9,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.261396244738061,1.909223239325641
2.0,100,10,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.41510286331176893,1.3111412807281904
2.0,100,11,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.7172326700072938,1.9827373006595441
2.0,100,12,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.4928332213476597,4.4862904327975315
2.0,100,13,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.22732388281128477,1.3823256639229038
2.0,100,14,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.5508169811535608,8.19831008416123
2.0,100,15,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.21141206933273393,6.049005312310695
2.0,100,16,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.4972338195298656,2.5312855752874546
2.0,100,17,4.924302622968003,4,0.95075697377032,8.122977619903258,203.07444049758146,1,7,0.2864260930126724,4.077790248552048
2.0,100,18,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.7870735013570052,6.572862383921647
2.0,100,19,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.3065134257917185,4.355752797930501
2.0,100,20,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.9390527155699164,4.4890218809437235
2.0,100,21,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.1936886149838604,4.4070300494565116
2.0,100,22,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.569146907536531,3.541981280128573
2.0,100,23,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.36660443204672716,4.475404168271178
2.0,100,24,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.4253608002789484,5.998192460736596
2.0,100,25,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.44508847719217776,4.327267863614155
2.0,100,26,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.2626505422740977,1.8733332725097518
2.0,100,27,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.6256973595654541,2.614717664254742
2.0,100,28,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.4579418273681388,3.3656378399881617
2.0,100,29,4.924302622968003,5,0.95075697377032,10.153722024879073,203.07444049758146,1,7,0.3615871141582008,2.9450435812156934
